experiment,subject_id,n_slices,n_positive_slices,volumetric_dice,volumetric_iou,mean_dice_all_slices,mean_iou_all_slices,mean_dice_positive_slices,mean_iou_positive_slices
real_plus_br_lora_posterior_sampling,UCSF-PDGM-005,155,58,0.8344900873376947,0.715987121406388,0.8512355385288115,0.81580205463594,0.6886466977925136,0.593953766699495
real_plus_br_lora_posterior_sampling,UCSF-PDGM-008,155,78,0.944654191040232,0.8951134149775584,0.9504486660803518,0.9212053487377782,0.9143531184930068,0.8562413981327643
real_plus_br_lora_posterior_sampling,UCSF-PDGM-012,155,73,0.9542959281927551,0.9125869870081761,0.9224002996279347,0.8965883419157997,0.8763294033195874,0.8215231917390268
real_plus_br_lora_posterior_sampling,UCSF-PDGM-018,155,37,0.36314004088951835,0.2218516244278218,0.5824356980381473,0.5561948109658496,0.38587927556521184,0.2759512351272074
real_plus_br_lora_posterior_sampling,UCSF-PDGM-026,155,61,0.8900799703496742,0.801931622614369,0.9003475101724747,0.8716956224653029,0.7795715422415342,0.7067675652806876
real_plus_br_lora_posterior_sampling,UCSF-PDGM-031,155,63,0.9103086493972631,0.8353821005312627,0.8266944852567488,0.8051149474997674,0.8117086542031121,0.7586161406740309
real_plus_br_lora_posterior_sampling,UCSF-PDGM-035,155,74,0.8095195089726223,0.6799939310840882,0.674779119122503,0.6403862009211744,0.8187941008647023,0.7467548803078653
real_plus_br_lora_posterior_sampling,UCSF-PDGM-040,155,70,0.852141647843793,0.7423752645464297,0.8210886073689307,0.7798165910666989,0.7466962020312037,0.6553081659334047
real_plus_br_lora_posterior_sampling,UCSF-PDGM-047,155,58,0.5246101860521923,0.3555739514348786,0.5213172704942765,0.4965140053341466,0.6345547745967733,0.56827018666884
real_plus_br_lora_posterior_sampling,UCSF-PDGM-049,155,65,0.8055624618583731,0.6744282862306157,0.795430812624193,0.7562132617638957,0.7737196301038448,0.6802008549754436
real_plus_br_lora_posterior_sampling,UCSF-PDGM-056,155,39,0.7842662925153612,0.6450971028334925,0.8292406633976968,0.8040770160575067,0.7315975083754613,0.6315881407413727
real_plus_br_lora_posterior_sampling,UCSF-PDGM-058,155,70,0.8566665364227197,0.7492709377563109,0.7528372401672024,0.7236014084469887,0.8669967460845198,0.8022602615611893
real_plus_br_lora_posterior_sampling,UCSF-PDGM-064,155,43,0.545281181254129,0.3748361361848758,0.6232160687446594,0.5990115323494519,0.6418253640795863,0.5545764538177917
real_plus_br_lora_posterior_sampling,UCSF-PDGM-071,155,57,0.7069524259734934,0.5467335001233307,0.7719299407255265,0.7279237496516396,0.6429673826746773,0.5233014244913009
real_plus_br_lora_posterior_sampling,UCSF-PDGM-072,155,55,0.6859084421841154,0.5219639667453194,0.6445230734564604,0.6060542074572896,0.7436559342863884,0.6352436755614524
real_plus_br_lora_posterior_sampling,UCSF-PDGM-076,155,65,0.7011765914812722,0.5398552157917639,0.6927274013599081,0.6427995200599393,0.6365038032428576,0.5174450093737015
real_plus_br_lora_posterior_sampling,UCSF-PDGM-078,155,49,0.9468417290545879,0.8990497963849396,0.867450023658814,0.853675619248421,0.8868317074921667,0.8432596119082704
real_plus_br_lora_posterior_sampling,UCSF-PDGM-082,155,69,0.7677305782328613,0.6230216904448507,0.6461571099537035,0.602981297503556,0.7993384354032468,0.7023492914934953
real_plus_br_lora_posterior_sampling,UCSF-PDGM-083,155,40,0.6513360132419012,0.4829490663627597,0.6546981844209856,0.6323830864121837,0.661955464631319,0.5754844598472119
real_plus_br_lora_posterior_sampling,UCSF-PDGM-089,155,88,0.9082586099328914,0.8319356746903782,0.7394458914956739,0.7162621702878705,0.8933421952480619,0.8525072317570448
real_plus_br_lora_posterior_sampling,UCSF-PDGM-091,155,34,0.5074189138809494,0.3399607020348353,0.6120243984244523,0.592609853117216,0.6136406398761798,0.5251331539167201
real_plus_br_lora_posterior_sampling,UCSF-PDGM-102,155,29,0.21756233120670085,0.12205887196829127,0.40838379052377516,0.3956787242043403,0.6654995700408672,0.5975931810921636
real_plus_br_lora_posterior_sampling,UCSF-PDGM-105,155,56,0.9062828837615173,0.8286264065048282,0.7267707495439437,0.7013270776598685,0.8151690389162728,0.7447445899514216
real_plus_br_lora_posterior_sampling,UCSF-PDGM-107,155,63,0.7349085882409893,0.5809134276069081,0.6649645845030224,0.6212703485646466,0.7312620729836266,0.6237603813892098
real_plus_br_lora_posterior_sampling,UCSF-PDGM-113,155,61,0.9260505851177452,0.8622851060627238,0.8792963772050796,0.8553662667351384,0.8572284994555301,0.7964224810483026
real_plus_br_lora_posterior_sampling,UCSF-PDGM-121,155,50,0.5888340644626754,0.41726777102117846,0.4882507015380167,0.4649189266947008,0.7735771747678518,0.7012486727535725
real_plus_br_lora_posterior_sampling,UCSF-PDGM-123,155,86,0.8914891986240759,0.804222383325022,0.7006782483429678,0.6685176925192917,0.820989866199535,0.7630260737266304
real_plus_br_lora_posterior_sampling,UCSF-PDGM-129,155,44,0.9310607605534029,0.8710137360430557,0.9197838243938261,0.9033886742207312,0.8083293813873421,0.7505737387321212
real_plus_br_lora_posterior_sampling,UCSF-PDGM-136,155,76,0.943281052148338,0.8926508359351876,0.8163607965553961,0.7884506797598254,0.8754726771853472,0.8185507284575387
real_plus_br_lora_posterior_sampling,UCSF-PDGM-141,155,73,0.8619300466618699,0.757361218555766,0.7359733160224653,0.7082241637602208,0.7955597805956455,0.7366403477100579
real_plus_br_lora_posterior_sampling,UCSF-PDGM-152,155,49,0.7564984883703265,0.6083615349843008,0.7405335353266809,0.7066054428777387,0.7914836321558271,0.6841600744091735
real_plus_br_lora_posterior_sampling,UCSF-PDGM-153,155,67,0.9044729152618566,0.8256052523594584,0.8665039756605702,0.8323734958325663,0.7807181526475878,0.7017595799111608
real_plus_br_lora_posterior_sampling,UCSF-PDGM-154,155,53,0.6435661878044269,0.47445454545454546,0.6190806801521009,0.5836163322831834,0.5275001023316158,0.4237836132810082
real_plus_br_lora_posterior_sampling,UCSF-PDGM-155,155,73,0.8420156165385345,0.7271390085776183,0.6638871717837549,0.6244759184939246,0.7657878304997535,0.6821064022816208
real_plus_br_lora_posterior_sampling,UCSF-PDGM-161,155,92,0.7611043290449807,0.6143409383764117,0.7331611934208101,0.6596225854850585,0.6482607063067996,0.5243641385889571
real_plus_br_lora_posterior_sampling,UCSF-PDGM-165,155,36,0.8467532467532467,0.7342342342342343,0.763285014658205,0.7547917098167443,0.5919215908894936,0.5553531950443156
real_plus_br_lora_posterior_sampling,UCSF-PDGM-166,155,70,0.5821789171228149,0.41061522088626223,0.6217936615429578,0.5794071358658613,0.6911145362736923,0.597258657988693
real_plus_br_lora_posterior_sampling,UCSF-PDGM-172,155,80,0.8830355978615204,0.7905673593275742,0.7756916968091842,0.7354039270070292,0.7779026625677943,0.6998451085761189
real_plus_br_lora_posterior_sampling,UCSF-PDGM-182,155,57,0.6141881613865494,0.4431973694214248,0.6757360660861577,0.6307961327594614,0.5217384253220078,0.39953334346871106
real_plus_br_lora_posterior_sampling,UCSF-PDGM-197,155,65,0.7197249040240372,0.5621642616389299,0.6229339858697307,0.5769547306241528,0.5931502739970501,0.4835074345652874
real_plus_br_lora_posterior_sampling,UCSF-PDGM-201,155,111,0.7878042280097651,0.649898511621035,0.7002703074966707,0.6376380644017651,0.6265035825403961,0.5390441439844467
real_plus_br_lora_posterior_sampling,UCSF-PDGM-208,155,82,0.8063703357187056,0.6755615747906497,0.691979673793239,0.6355462338655226,0.7226445053408785,0.6159715396238536
real_plus_br_lora_posterior_sampling,UCSF-PDGM-214,155,66,0.9268600707223785,0.863689855754682,0.941659261334327,0.912370539672913,0.8629876591942527,0.7942035401409323
real_plus_br_lora_posterior_sampling,UCSF-PDGM-215,155,61,0.5096045117380574,0.3419256940534247,0.6288249789526866,0.5920698577725899,0.31914543832240044,0.2257512779467449
real_plus_br_lora_posterior_sampling,UCSF-PDGM-229,155,44,0.8337779300555542,0.7149392483159507,0.746376184205855,0.7242464006427796,0.6974615579978987,0.6195043659007008
real_plus_br_lora_posterior_sampling,UCSF-PDGM-231,155,45,0.8637892128666873,0.7602367647345158,0.7269103188668528,0.7095103814717262,0.8149133205413819,0.7549802028470569
real_plus_br_lora_posterior_sampling,UCSF-PDGM-232,155,41,0.4771948667617266,0.31336568044459034,0.5405862353021099,0.5160237771488967,0.7022162554104153,0.6093581819043654
real_plus_br_lora_posterior_sampling,UCSF-PDGM-233,155,59,0.76276939976046,0.6165135259447838,0.7833994560184018,0.7605863922305646,0.7868968759805469,0.726964250775212
real_plus_br_lora_posterior_sampling,UCSF-PDGM-234,155,49,0.8303483034830348,0.7099107417666974,0.680806080756649,0.6586481245294694,0.8474478064751139,0.7773563122870971
real_plus_br_lora_posterior_sampling,UCSF-PDGM-235,155,52,0.8089633929338422,0.6792095122303048,0.6602577640164283,0.6457194651326825,0.7949991042797382,0.7516637902993423
real_plus_br_lora_posterior_sampling,UCSF-PDGM-236,155,31,0.5073473167196747,0.3398964289567375,0.6711969878404371,0.6581498478208819,0.7108236488796049,0.6455879487818287
real_plus_br_lora_posterior_sampling,UCSF-PDGM-237,155,53,0.898283574091727,0.8153491705918493,0.7929907004198721,0.7699397448330156,0.8474256333033994,0.7800124613041023
real_plus_br_lora_posterior_sampling,UCSF-PDGM-238,155,39,0.6023691164784802,0.4309929921988629,0.7477342052805809,0.7179671239949041,0.5358667132946161,0.41756164664641404
real_plus_br_lora_posterior_sampling,UCSF-PDGM-239,155,32,0.46099723797063524,0.29954282691653755,0.6581258701701318,0.6454759014229621,0.6877971836365759,0.6265238975174725
real_plus_br_lora_posterior_sampling,UCSF-PDGM-240,155,24,0.19329091109721558,0.10698507705775769,0.4937027221725833,0.4834998374023745,0.7718300806979338,0.7059364498903354
real_plus_br_lora_posterior_sampling,UCSF-PDGM-241,155,54,0.8020355976403271,0.6694986896610026,0.7037923532943692,0.6858081867527818,0.8534780511227263,0.8018568323459476
real_plus_br_lora_posterior_sampling,UCSF-PDGM-242,155,59,0.7231144187665927,0.5663110535464739,0.682722786020848,0.665887328742012,0.8444412175123974,0.80021247381376
real_plus_br_lora_posterior_sampling,UCSF-PDGM-243,155,44,0.6086756270150316,0.4374793102410545,0.4966643955198026,0.48639230603171935,0.8177950296720321,0.7816092598844658
real_plus_br_lora_posterior_sampling,UCSF-PDGM-244,155,40,0.7834050470984998,0.6439325144577738,0.747711458033131,0.7291159851897148,0.7723818998783827,0.7003244426101446
real_plus_br_lora_posterior_sampling,UCSF-PDGM-245,155,68,0.8670559510734294,0.7653122428198798,0.7417386064606328,0.7016563938510033,0.8083747647264424,0.7170108977486106
real_plus_br_lora_posterior_sampling,UCSF-PDGM-246,155,42,0.6528112998918045,0.48457302220496346,0.7762452626180264,0.7390845638249189,0.6742384691855737,0.5370977950681534
real_plus_br_lora_posterior_sampling,UCSF-PDGM-247,155,30,0.30537218081502276,0.18020014622555292,0.4631845776472361,0.4483423423442629,0.6264536511773865,0.5497687687786917
real_plus_br_lora_posterior_sampling,UCSF-PDGM-248,155,42,0.8066910724798517,0.6760119310900162,0.6941769135094458,0.6748880436824214,0.75231956176105,0.6811344469232219
real_plus_br_lora_posterior_sampling,UCSF-PDGM-249,155,60,0.7237087517934003,0.5670404406598657,0.8296691944522242,0.7796786298795092,0.6599787523349127,0.5308364605220656
real_plus_br_lora_posterior_sampling,UCSF-PDGM-250,155,49,0.7837599504266171,0.6444122200231232,0.7511792794590996,0.7225129051314246,0.7639344554318457,0.6732551080687922
real_plus_br_lora_posterior_sampling,UCSF-PDGM-251,155,51,0.7104802047754011,0.5509649463362096,0.7608924748436097,0.7277684695898525,0.7831045804070491,0.682433584047591
real_plus_br_lora_posterior_sampling,UCSF-PDGM-252,155,39,0.7335636431804183,0.5792345104673292,0.7336264148835213,0.7164822132356705,0.710566520690918,0.6424293090135623
real_plus_br_lora_posterior_sampling,UCSF-PDGM-253,155,35,0.3237135367415582,0.19311349452307164,0.6051134905507488,0.581490077186496,0.622645458153316,0.5180274846830538
real_plus_br_lora_posterior_sampling,UCSF-PDGM-254,155,54,0.8165184312044578,0.6899291486520135,0.8649864437118653,0.8355296544490322,0.7420907180618357,0.6575388229555554
real_plus_br_lora_posterior_sampling,UCSF-PDGM-255,155,15,0.017121038935771785,0.008634434714352294,0.5193179701605151,0.5153199403036025,0.1662856916586558,0.12497271647055944
real_plus_br_lora_posterior_sampling,UCSF-PDGM-256,155,49,0.8285016216834074,0.7072153380817641,0.8038102283593147,0.7891066824236224,0.828379293789669,0.7818680770543157
real_plus_br_lora_posterior_sampling,UCSF-PDGM-257,155,49,0.6714386064750184,0.5053877146719852,0.757406333112909,0.7380297023322313,0.80404044147961,0.742747017581548
real_plus_br_lora_posterior_sampling,UCSF-PDGM-258,155,47,0.49519543061933025,0.32907624065970054,0.6414150822547174,0.6208493453360373,0.7748795265847064,0.707056351640123
real_plus_br_lora_posterior_sampling,UCSF-PDGM-259,155,49,0.6331085332533793,0.46317395978794135,0.5623085182520651,0.535479914214492,0.7379147005932671,0.6530487082295158
real_plus_br_lora_posterior_sampling,UCSF-PDGM-260,155,25,0.5463521667580911,0.3758490566037736,0.6273043265265803,0.6196964902262534,0.769286824464798,0.722118239402771
real_plus_br_lora_posterior_sampling,UCSF-PDGM-261,155,46,0.595906361073661,0.4244064245810056,0.7138651833779389,0.6874856208360964,0.6010674657300115,0.5121798093390205
real_plus_br_lora_posterior_sampling,UCSF-PDGM-262,155,68,0.8546816417947183,0.7462393627689751,0.7707674906859475,0.7400338761268124,0.8304258978870862,0.7603713352890575
real_plus_br_lora_posterior_sampling,UCSF-PDGM-263,155,57,0.6245907402931288,0.45411264747937086,0.6256421052640484,0.590352028392015,0.6486759002794299,0.5527116561537249
real_plus_br_lora_posterior_sampling,UCSF-PDGM-264,155,61,0.671737584502795,0.5057265617587661,0.7308019155456174,0.6913194134350746,0.5946606050749295,0.49433621446617315
real_plus_br_lora_posterior_sampling,UCSF-PDGM-265,155,49,0.7252058016464131,0.568880688806888,0.7568471543731228,0.7271844637009406,0.7410471209762047,0.6472161606866487
real_plus_br_lora_posterior_sampling,UCSF-PDGM-266,155,53,0.7903085533792544,0.6533141617120375,0.667784805259397,0.6479154942497131,0.8020121663246514,0.7439038039378401
real_plus_br_lora_posterior_sampling,UCSF-PDGM-267,155,50,0.8648385152621689,0.7618638642077484,0.7961540060658608,0.773038042072327,0.7480774188041687,0.6764179304242134
real_plus_br_lora_posterior_sampling,UCSF-PDGM-268,155,50,0.68829473398664,0.524732767200486,0.7444695803907609,0.7147877654481318,0.667855699211359,0.5758420728892087
real_plus_br_lora_posterior_sampling,UCSF-PDGM-269,155,24,0.5132922454236041,0.34525430021037,0.7659506157521279,0.7482741703910213,0.48843106006582576,0.3742706837753455
real_plus_br_lora_posterior_sampling,UCSF-PDGM-270,155,73,0.7022630768221315,0.5411444062964978,0.6905287145486763,0.6470754198099096,0.6305746678773263,0.5383108228840546
real_plus_br_lora_posterior_sampling,UCSF-PDGM-272,155,70,0.6979275465889726,0.5360128345858313,0.5848181037893219,0.546592684534769,0.45209722981921263,0.367455230041274
real_plus_br_lora_posterior_sampling,UCSF-PDGM-274,155,35,0.6200525200113899,0.4493305209097579,0.5849354291394834,0.577437942018432,0.4761426147605692,0.44293945751019886
real_plus_br_lora_posterior_sampling,UCSF-PDGM-277,155,23,0.8654557685839219,0.7628224132819449,0.8574347122061637,0.8504296650809626,0.7348861039980598,0.6876781777195309
real_plus_br_lora_posterior_sampling,UCSF-PDGM-279,155,44,0.7416194815213752,0.5893443760699579,0.5331053902545283,0.5170946508646012,0.6052576247602701,0.5488561564548449
real_plus_br_lora_posterior_sampling,UCSF-PDGM-281,155,51,0.7570819488066518,0.6091165447953416,0.7714314340283314,0.7429737646523262,0.6582720053802226,0.5717830102178542
real_plus_br_lora_posterior_sampling,UCSF-PDGM-282,155,66,0.7069209859907535,0.5466958927737252,0.6818677348955985,0.6552209151608329,0.7074166501336026,0.6448369977261984
real_plus_br_lora_posterior_sampling,UCSF-PDGM-283,155,89,0.873109668968802,0.7747955989380391,0.8357826104087215,0.7831800175289954,0.8038910630713688,0.7122798058089246
real_plus_br_lora_posterior_sampling,UCSF-PDGM-284,155,59,0.9112096021715158,0.8369008433476813,0.8771418994472873,0.850740005700819,0.8128304138021955,0.7434695065021515
real_plus_br_lora_posterior_sampling,UCSF-PDGM-285,155,92,0.8670209846046361,0.7652577610204729,0.8646933800510822,0.8133707441299433,0.7829073250860624,0.6964398406537088
real_plus_br_lora_posterior_sampling,UCSF-PDGM-286,155,68,0.6557313968861613,0.48779789646744515,0.6421890883285912,0.6107511324988257,0.6696957160431125,0.5980356696664411
real_plus_br_lora_posterior_sampling,UCSF-PDGM-288,155,51,0.40678056394602397,0.25531986036620435,0.4297626652184033,0.4050323257703454,0.40418064919318636,0.3290198136157557
real_plus_br_lora_posterior_sampling,UCSF-PDGM-295,155,57,0.7342056706901611,0.5800355189539197,0.6544970680148371,0.6152492895722389,0.6394218516192938,0.5326954365560883
real_plus_br_lora_posterior_sampling,UCSF-PDGM-298,155,37,0.902072666707791,0.8216141809703065,0.6902496593613778,0.6797985666221188,0.8645593838111775,0.8207777790926598
real_plus_br_lora_posterior_sampling,UCSF-PDGM-300,155,53,0.5639494951440107,0.3927086778891283,0.707215271355404,0.668013830981668,0.5965729633978797,0.48192724155016103
real_plus_br_lora_posterior_sampling,UCSF-PDGM-302,155,78,0.818273079364257,0.692438384093039,0.6788409102347589,0.6280205149804392,0.7207736036716363,0.6197843566918985
real_plus_br_lora_posterior_sampling,UCSF-PDGM-303,155,89,0.9437690681890716,0.8935253075489479,0.9144249277730142,0.8793438365382533,0.8734366719642382,0.8123403894767333
real_plus_br_lora_posterior_sampling,UCSF-PDGM-304,155,38,0.5568395144132493,0.38584725674972536,0.6298216179493935,0.6210730864155677,0.2532197574251576,0.21753495774771037
real_plus_br_lora_posterior_sampling,UCSF-PDGM-305,155,26,0.32746389202168297,0.19578883257564222,0.5493450530113713,0.5405450092929025,0.7364801237216363,0.6840183246307648
real_plus_br_lora_posterior_sampling,UCSF-PDGM-306,155,83,0.6836731232402727,0.5193794454179982,0.6401751800169868,0.5935185678483498,0.569001842200397,0.481872024295111
real_plus_br_lora_posterior_sampling,UCSF-PDGM-307,155,30,0.4564074793743828,0.2956787320978992,0.5365259068627511,0.5261019624168835,0.33871718545754753,0.28486013915389774
real_plus_br_lora_posterior_sampling,UCSF-PDGM-308,155,68,0.82731337378985,0.7054854684098634,0.7574980414682819,0.7092843667153389,0.7707675945232896,0.6608687770717284
real_plus_br_lora_posterior_sampling,UCSF-PDGM-314,155,71,0.940079122575665,0.8869333009649815,0.7383400955507832,0.7141695486441735,0.8794748564841042,0.8267081695753085
real_plus_br_lora_posterior_sampling,UCSF-PDGM-318,155,83,0.8705995050690508,0.7708510036754311,0.7575132007560422,0.7078460185758529,0.7519824833395969,0.6592305166175566
real_plus_br_lora_posterior_sampling,UCSF-PDGM-326,155,70,0.8228042400327887,0.6989527723542824,0.8257942240084372,0.7801038776674578,0.7714014960186822,0.6702300148350852
