experiment,subject_id,n_slices,n_positive_slices,volumetric_dice,volumetric_iou,mean_dice_all_slices,mean_iou_all_slices,mean_dice_positive_slices,mean_iou_positive_slices
real_only,UCSF-PDGM-005,155,58,0.7737060707772004,0.6309303604459331,0.7947469230861434,0.7605290330225422,0.6928581565233141,0.6014137951464489
real_only,UCSF-PDGM-008,155,78,0.9470714273065867,0.8994640774957395,0.9029450591533414,0.8759245676499221,0.9096985149842042,0.8560039485351015
real_only,UCSF-PDGM-012,155,73,0.9419824955297724,0.8903278930167072,0.8539574446216707,0.8254893374779532,0.8679918344706705,0.8075458535490787
real_only,UCSF-PDGM-018,155,37,0.4250049930097863,0.2698452954603094,0.5895437850827171,0.5626767644899026,0.4426834239951662,0.3301323917820244
real_only,UCSF-PDGM-026,155,61,0.8621693561803361,0.7577308282769208,0.854809090014427,0.8251597271330895,0.7458263762661668,0.6704878312398176
real_only,UCSF-PDGM-031,155,63,0.8831752413612521,0.7907912450273026,0.7746260107404763,0.7533341430428048,0.7629687565837114,0.7105840027243608
real_only,UCSF-PDGM-035,155,74,0.8177630281921535,0.6917082172972913,0.6479237657250656,0.6162405658828756,0.8436241038835834,0.7772606447546717
real_only,UCSF-PDGM-040,155,70,0.8497777507847998,0.7387943950524392,0.7632355565505643,0.7211618284184125,0.8043073037905353,0.7111440486407705
real_only,UCSF-PDGM-047,155,58,0.5310707298471333,0.36153594365497704,0.4869916649595384,0.4624517378547499,0.6290294494608353,0.5634486097842455
real_only,UCSF-PDGM-049,155,65,0.7640878993164406,0.6182380598861668,0.7698936049315718,0.7335988415795709,0.7897462886829789,0.7031972376128229
real_only,UCSF-PDGM-056,155,39,0.6895104508932269,0.5261472335763347,0.7776399514848186,0.7500790763766535,0.6547228841063304,0.5451860727790074
real_only,UCSF-PDGM-058,155,70,0.7812823424980909,0.6410691907915244,0.7525755267710456,0.723211308748972,0.8521315235644579,0.7871107550870095
real_only,UCSF-PDGM-064,155,43,0.5224814664364781,0.3536209222204084,0.6286022949843637,0.6021460025661415,0.6147292028506135,0.5193634976221378
real_only,UCSF-PDGM-071,155,57,0.7429276823372081,0.5909983633387889,0.7335869581708985,0.6883816268054709,0.6965961143243731,0.5736693360499645
real_only,UCSF-PDGM-072,155,55,0.6693245507598081,0.5029960920538428,0.5846891159011471,0.5434677572019638,0.7386693266305057,0.6225000430237163
real_only,UCSF-PDGM-076,155,65,0.7282810522220088,0.572674531188276,0.6984311522194936,0.6529894570038924,0.6808742860618692,0.5725133205477435
real_only,UCSF-PDGM-078,155,49,0.8453248941679339,0.7320889572299106,0.8249683172472062,0.8063512719446613,0.8748997790472848,0.8160091255392347
real_only,UCSF-PDGM-082,155,69,0.8109398115985328,0.6820006417746887,0.6163070615260832,0.578496257528182,0.8337332541527955,0.748795940824177
real_only,UCSF-PDGM-083,155,40,0.5640556740831048,0.39281165982736665,0.6811186323242803,0.6536016103841604,0.7143347002565861,0.6077062402386219
real_only,UCSF-PDGM-089,155,88,0.9001665693825543,0.8184571811726086,0.7129521590447233,0.686446789153401,0.8807680074083195,0.8340824127133767
real_only,UCSF-PDGM-091,155,34,0.5088526993288898,0.34124911677060615,0.5312189160816131,0.5134560194737728,0.6570274115485304,0.5760495005421998
real_only,UCSF-PDGM-102,155,29,0.3289986061816562,0.19688709261329435,0.3872423391188345,0.3742623607958517,0.7249159504627359,0.65554020425369
real_only,UCSF-PDGM-105,155,56,0.8697384113377284,0.7695018746652383,0.7385644927140205,0.7155315076631884,0.8120981494763068,0.7483461372820395
real_only,UCSF-PDGM-107,155,63,0.7522087453284059,0.6028321985045324,0.712403223927944,0.6689897247439911,0.7368650747433542,0.6300540846875973
real_only,UCSF-PDGM-113,155,61,0.9104767976083181,0.8356653585804069,0.8254887036738857,0.8029698499748784,0.8680450667123325,0.810825028624691
real_only,UCSF-PDGM-121,155,50,0.6601969942644176,0.4927567645677541,0.4907822592063777,0.4686372868055778,0.8014250035397709,0.7327755890972912
real_only,UCSF-PDGM-123,155,86,0.8930427531495797,0.8067545116945729,0.7228727201780966,0.6887487648956238,0.8377357166000577,0.776233239056066
real_only,UCSF-PDGM-129,155,44,0.9438302104383338,0.8936349247690982,0.9067127808447807,0.8966448241664517,0.8077382052486594,0.7722715396772731
real_only,UCSF-PDGM-136,155,76,0.9286418748949828,0.8667894078872599,0.8296437524018749,0.8016459629420312,0.8499313371354028,0.7928305823159846
real_only,UCSF-PDGM-141,155,73,0.8905250672870764,0.8026545179434887,0.7213771251420821,0.6964178851895755,0.7919651287263387,0.7389694822518384
